id,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_v1kfj2b8a4,1e-05,0.007572090843024874,0.004536778126238771,0.005206787916696388,0.0070218071675921135,0.016655560807909392,1e-05,1e-05,1e-05,1e-05,1e-05,0.01832504476470963,1e-05,1e-05,1e-05,1e-05,0.014800336947891112,0.0030364177600421286,1e-05,0.06722173031401914,0.0272738489345554,0.0028852383985913496,0.05665007856359898,0.03497357524406671,0.0033267608801051908,0.05934577305093006,0.07290228526750722,0.012907754384467488,0.008575888058405114,0.02660036365942764,0.002237917727511879,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.009204939257978358,1e-05,0.009789165600857097,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012520058803967376,1e-05,0.08652375460283475,1e-05,1e-05,1e-05,1e-05,0.013337218709823332,0.0039033784545249323,1e-05,1e-05,1e-05,0.03795452846277239,0.05602932204042505,0.0176917007696017,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0030867638572828673,1e-05,1e-05,1e-05,1e-05,1e-05,0.04183814612570986,0.023710967360637106,0.003988794362228384,0.0256317616128245,0.11332918321463573,0.004973882138840263,0.00893661924010981,0.022899716318588708,0.015805828882720106,1e-05,1e-05,1e-05,0.004348960296760545,1e-05,1e-05,1e-05,0.00317663552012982,1e-05,0.02054640254574011,1e-05,0.0027751735567918116,1e-05,1e-05,1e-05,0.0035132967081660136,1e-05,1e-05,1e-05,1e-05,0.002427762738758847,1e-05
id_7yzirm8fe8,1e-05,0.06563443455364801,0.0028452777338166114,0.006852246248444223,0.013968197609009872,0.005060375177495177,1e-05,1e-05,1e-05,1e-05,1e-05,0.04146091169704104,1e-05,1e-05,1e-05,1e-05,0.009885831768756192,0.0018918497795227618,1e-05,0.02236005430782365,0.01369146659535044,0.002885737979437076,0.011162894807484962,0.03702123507706808,0.0043730934391069225,0.031729775804146786,0.05491668499761513,0.009793706516345839,0.03376759056711966,0.011709961521057754,0.00210118690664422,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.05234256199225067,1e-05,0.010361698260348759,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.03166856532480668,1e-05,0.06023888256532327,1e-05,1e-05,1e-05,1e-05,0.022005874092501026,0.01413085585773776,1e-05,1e-05,1e-05,0.02806810648244346,0.01806254898202051,0.0075490733145909825,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.002094392482701221,1e-05,1e-05,1e-05,1e-05,1e-05,0.022184415289038185,0.06071755911940428,0.015527154645817243,0.02366578601433737,0.06614924597943701,0.00914974893977043,0.06730277620387885,0.03530855818544048,0.015083684584951042,1e-05,1e-05,1e-05,0.008295817502439363,1e-05,1e-05,1e-05,0.008225419206859312,1e-05,0.030779692132828804,1e-05,0.0036056893211561195,1e-05,1e-05,1e-05,0.001751287784840381,1e-05,1e-05,1e-05,1e-05,0.002618092648142337,1e-05
id_w8129z8ox4,1e-05,0.041018463600908786,0.007718458652198296,0.01435244573254185,0.011501910853364685,0.007324716073638718,1e-05,1e-05,1e-05,1e-05,1e-05,0.02222806653975724,1e-05,1e-05,1e-05,1e-05,0.008177510850769641,0.00543118475408474,1e-05,0.016366326622520484,0.0141973961486656,0.008763322704362751,0.01506271880282176,0.028095946658686404,0.006097216429655476,0.04066010495245868,0.018151432978884698,0.008086805864557399,0.016070592577840163,0.014223893116894783,0.004773110259597067,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0701223405419136,1e-05,0.01731414891429642,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.018967994301116654,1e-05,0.04198145224780751,1e-05,1e-05,1e-05,1e-05,0.04518730391754019,0.03259212940600445,1e-05,1e-05,1e-05,0.034823353983411506,0.019482834530567456,0.013349549689113033,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.004819729461170922,1e-05,1e-05,1e-05,1e-05,1e-05,0.01759820095306954,0.052440733481550254,0.009487225921083876,0.04536068909884539,0.03275093504999022,0.008540106245126284,0.04079295720745109,0.03628252601633105,0.02911230427149512,1e-05,1e-05,1e-05,0.006133300745862093,1e-05,1e-05,1e-05,0.04255747539206641,1e-05,0.0570551391864635,1e-05,0.004625707960655823,1e-05,1e-05,1e-05,0.0044052532163093095,1e-05,1e-05,1e-05,1e-05,0.005914984086548936,1e-05
id_19k4g0ppie,1e-05,0.027238490294142433,0.0020090569346166674,0.004809482641208899,0.004455437917489427,0.004232212784736915,1e-05,1e-05,1e-05,1e-05,1e-05,0.03608415316706604,1e-05,1e-05,1e-05,1e-05,0.004562109280788948,0.0012243935034311902,1e-05,0.03189336715398995,0.00678373780708099,0.002235769134203927,0.03966513288170842,0.008546172347302998,0.0044377612306825505,0.06529834293589196,0.07490107269174041,0.02362790187464452,0.018774583029483594,0.021654597627235882,0.0011526763822788514,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01845486296864761,1e-05,0.005521732762508981,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014131145723767655,1e-05,0.09681515868251496,1e-05,1e-05,1e-05,1e-05,0.02632861059796914,0.002329170516579459,1e-05,1e-05,1e-05,0.0360943517044088,0.0679202411594101,0.04752613067125539,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0019687804563546167,1e-05,1e-05,1e-05,1e-05,1e-05,0.045597451541532,0.05370250507655597,0.0032085331975782237,0.019909033413236986,0.027220683360608993,0.0041185648367668345,0.010317728727753791,0.09001215046740121,0.019989837393723214,1e-05,1e-05,1e-05,0.002436155832932406,1e-05,1e-05,1e-05,0.002348155702654698,1e-05,0.012212626473822335,1e-05,0.002030771512290802,1e-05,1e-05,1e-05,0.004217999763087782,1e-05,1e-05,1e-05,1e-05,0.0020011658369136747,1e-05
id_exposulo3v,1e-05,0.11088931590743034,0.0024371113035150348,0.006628180273344101,0.0039081540251977905,0.005803472258958911,1e-05,1e-05,1e-05,1e-05,1e-05,0.041766748867006286,1e-05,1e-05,1e-05,1e-05,0.007255070783951484,0.0014240507083556316,1e-05,0.023946910298862742,0.009490695842648509,0.0032743564329579616,0.03592643870158928,0.01711007426129208,0.0027081678703754666,0.1329725833427654,0.12975967138846728,0.016396160470687284,0.025962554286407744,0.011946424977258998,0.0014507588544312611,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.021191512866279218,1e-05,0.004267455744907,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.006214950384976509,1e-05,0.06717077531721513,1e-05,1e-05,1e-05,1e-05,0.00875443642614333,0.0028665619276240224,1e-05,1e-05,1e-05,0.06073834351286411,0.02089461768552961,0.005763458520178502,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.001803724976207725,1e-05,1e-05,1e-05,1e-05,1e-05,0.028830710345176386,0.02882411185717441,0.00405373604491366,0.020446835189675664,0.023718842554527348,0.0021296830039740228,0.028902270200908492,0.03230082697261289,0.01814239596567159,1e-05,1e-05,1e-05,0.0023669689741234816,1e-05,1e-05,1e-05,0.0019287052082984613,1e-05,0.00973462118211482,1e-05,0.0032108539358747697,1e-05,1e-05,1e-05,0.0017634326267409438,1e-05,1e-05,1e-05,1e-05,0.0029232677207844068,1e-05
id_b6to4m3sb5,1e-05,0.021712370502274227,0.0031278915732107573,0.006849183760196865,0.007623567822624958,0.005216699631437794,1e-05,1e-05,1e-05,1e-05,1e-05,0.028506160657096373,1e-05,1e-05,1e-05,1e-05,0.010225143198853641,0.0028069649653552804,1e-05,0.0484005420170757,0.019783383277161476,0.003798621908881189,0.03584494016277832,0.0413073720500106,0.0045987263355029475,0.12522016502949587,0.10277287010917655,0.021331350838013474,0.021549710066391493,0.045688163108427486,0.0029797970498120774,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.023775491468282905,1e-05,0.005000479697075962,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011059862517209952,1e-05,0.08067573390610634,1e-05,1e-05,1e-05,1e-05,0.0056937034347124445,0.002032036221775138,1e-05,1e-05,1e-05,0.0313957171125371,0.033407387370717176,0.024955897678087584,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.003521773094662977,1e-05,1e-05,1e-05,1e-05,1e-05,0.03818995935977956,0.02879658957272207,0.0028213419892658257,0.023670672664059804,0.038602489408857826,0.006442444015316123,0.01154276688581481,0.01936461882082991,0.01753122431303951,1e-05,1e-05,1e-05,0.0028339198037579238,1e-05,1e-05,1e-05,0.004153794709868383,1e-05,0.007855937870651588,1e-05,0.006955943444342228,1e-05,1e-05,1e-05,0.006489163519040822,1e-05,1e-05,1e-05,1e-05,0.0038874270577087134,1e-05
id_ft30j5vt13,1e-05,0.0371661776894531,0.001517210631520871,0.0045522772018251785,0.007670246697379899,0.009353659663770612,1e-05,1e-05,1e-05,1e-05,1e-05,0.023571058497393632,1e-05,1e-05,1e-05,1e-05,0.017798041292414177,0.0015013317122146857,1e-05,0.00988023352432357,0.02004968652185539,0.0013641473137610814,0.0376662510684239,0.07735638724777989,0.004273050715418834,0.07032475864681267,0.07790576526793085,0.0050654150526111275,0.029866830923239898,0.01187979278317946,0.0009865628661897723,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011690583260916326,1e-05,0.008404956450823585,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011763292484464978,1e-05,0.043051041439827596,1e-05,1e-05,1e-05,1e-05,0.014291784567915957,0.004292894060138588,1e-05,1e-05,1e-05,0.044968312896286396,0.041921067004626694,0.007757151118291091,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0011972175304708966,1e-05,1e-05,1e-05,1e-05,1e-05,0.04661685762265197,0.14844237541857952,0.006820122817019524,0.024237376276296088,0.03616548039588859,0.002342119884536877,0.02538723665766152,0.028291004644469934,0.007663404504078426,1e-05,1e-05,1e-05,0.005265913666958787,1e-05,1e-05,1e-05,0.0020321912593874256,1e-05,0.015147230922427427,1e-05,0.0069766275499723845,1e-05,1e-05,1e-05,0.0010412871465677698,1e-05,1e-05,1e-05,1e-05,0.0044835851022431445,1e-05
id_vnw8330wfj,1e-05,0.012840259340260111,0.0021577788144624827,0.006388079439712419,0.004507037379409619,0.004217224032066716,1e-05,1e-05,1e-05,1e-05,1e-05,0.012292492874636128,1e-05,1e-05,1e-05,1e-05,0.009507395383273281,0.0023724208525620094,1e-05,0.04536384809588276,0.01532288074118792,0.0021251293945622816,0.02255886208350742,0.08707674042242537,0.0022766811600704487,0.05392939687775303,0.06388767627161118,0.014076897250688768,0.014932848777270953,0.028535445810108594,0.0023471247438372612,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.009725277523440197,1e-05,0.004667383936201753,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011530194899260977,1e-05,0.15827372050607744,1e-05,1e-05,1e-05,1e-05,0.0158305999175783,0.0016059627707186701,1e-05,1e-05,1e-05,0.04115814051469448,0.07323139807253425,0.01785173497117245,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.002469740236036077,1e-05,1e-05,1e-05,1e-05,1e-05,0.02814574907215844,0.02300042010279098,0.001955497835051641,0.03526145063958036,0.06759704411713906,0.0030798355766172712,0.005685458230650314,0.03630715235338267,0.020278406216239487,1e-05,1e-05,1e-05,0.0015126588134525016,1e-05,1e-05,1e-05,0.003932588930189532,1e-05,0.020278753232690606,1e-05,0.005217844228109552,1e-05,1e-05,1e-05,0.0029644326969056173,1e-05,1e-05,1e-05,1e-05,0.0017223348620383381,1e-05
id_leemz8bnsq,1e-05,0.007792760468541305,0.002057406805335493,0.0030363517320472775,0.011235092985287074,0.009175946407360833,1e-05,1e-05,1e-05,1e-05,1e-05,0.011365326779531944,1e-05,1e-05,1e-05,1e-05,0.026122888645870077,0.0021670150610437803,1e-05,0.04342796582697487,0.027322987740785017,0.0014274680331637076,0.1140170353069241,0.06399142972529698,0.0035603331749720886,0.06431493656739297,0.1106800758412226,0.007373829615679914,0.017166292243370407,0.05843676634464759,0.0013984552617023964,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.006015973476205069,1e-05,0.004203067160184048,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011782194977426701,1e-05,0.04770667109189741,1e-05,1e-05,1e-05,1e-05,0.008439327430715871,0.001455455392224086,1e-05,1e-05,1e-05,0.036607299705651734,0.02511995484672597,0.013590447499615419,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.003614221094853873,1e-05,1e-05,1e-05,1e-05,1e-05,0.0748613500671082,0.036215971444907756,0.0018845680878348632,0.015950916179498394,0.06516456383390663,0.0038024085359877266,0.011727274814132214,0.01498035586278509,0.013164818577488661,1e-05,1e-05,1e-05,0.002196057253557293,1e-05,1e-05,1e-05,0.0016249982530818579,1e-05,0.006475389205381621,1e-05,0.003022197068163405,1e-05,1e-05,1e-05,0.0023654989555991243,1e-05,1e-05,1e-05,1e-05,0.0019586546179165094,1e-05
id_z2ostsyvpa,1e-05,0.07389648886146685,0.0029331467604267075,0.007506495390019531,0.014244672215435385,0.008594742038106184,1e-05,1e-05,1e-05,1e-05,1e-05,0.021059951749661902,1e-05,1e-05,1e-05,1e-05,0.011724729306139407,0.004101235195047634,1e-05,0.06462901741610463,0.03970764055414252,0.002072112917819697,0.024875342509396874,0.028345215996018983,0.003420677958166494,0.07423791540880198,0.11757045517145578,0.011673264192267776,0.028276450038535815,0.0651220408474383,0.00241839814995022,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.007329992434872113,1e-05,0.007678287778684263,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011850128551846462,1e-05,0.03655965241761675,1e-05,1e-05,1e-05,1e-05,0.02665809554812884,0.003050925996416961,1e-05,1e-05,1e-05,0.02929467420955129,0.033968638494972524,0.010977779285993328,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.003913860943086537,1e-05,1e-05,1e-05,1e-05,1e-05,0.0469966572843111,0.03512207602966887,0.003017852551502085,0.012819320347741433,0.03795958051414844,0.00541023990745839,0.017499080839103294,0.03133019686298986,0.009717393785244317,1e-05,1e-05,1e-05,0.00247174136662038,1e-05,1e-05,1e-05,0.0028802968591194267,1e-05,0.007643752135845125,1e-05,0.0037701432144170367,1e-05,1e-05,1e-05,0.0032008160918655126,1e-05,1e-05,1e-05,1e-05,0.0024688238723928166,1e-05
id_42nfbbwbuz,1e-05,0.06066832868356842,0.0017051160939317634,0.005052575027646911,0.005499429780339127,0.003405852667910541,1e-05,1e-05,1e-05,1e-05,1e-05,0.0417649125054754,1e-05,1e-05,1e-05,1e-05,0.00344761824204297,0.0015110604353198772,1e-05,0.054781545593960944,0.021604599281789528,0.0014764520428648478,0.04406813466281912,0.0205006801045038,0.004481154180576005,0.0582152014144301,0.17780306199003423,0.01722821987137785,0.013959741602897018,0.01895990514253227,0.0015944407753102818,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01606515231705882,1e-05,0.004603533395414276,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.006431567908121302,1e-05,0.051924789921691576,1e-05,1e-05,1e-05,1e-05,0.013468996005439432,0.001659665516836581,1e-05,1e-05,1e-05,0.04619347404104196,0.09030801851735874,0.009723344804967018,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.002034034029812059,1e-05,1e-05,1e-05,1e-05,1e-05,0.03189910901825512,0.017004867322167026,0.002301972179266373,0.018795492197435412,0.04123244893132392,0.003250827910175389,0.018823116857786086,0.029785135596195247,0.015747164631481014,1e-05,1e-05,1e-05,0.001979630190954761,1e-05,1e-05,1e-05,0.0017008332834535572,1e-05,0.008119762855433138,1e-05,0.004305209372134801,1e-05,1e-05,1e-05,0.00301951475261186,1e-05,1e-05,1e-05,1e-05,0.0018943083442538808,1e-05
id_mwtdvu0y75,1e-05,0.05177290740684295,0.0019616234202094202,0.00747243436503954,0.007019124322867634,0.003690011369296412,1e-05,1e-05,1e-05,1e-05,1e-05,0.02467994428209083,1e-05,1e-05,1e-05,1e-05,0.004475548404510415,0.0027316180851684147,1e-05,0.06321046239552287,0.015656876931351014,0.0023571225001634464,0.04124719370057861,0.011966086660989859,0.002055327890137826,0.03452963184639154,0.09154770516357502,0.02020056186709109,0.024375810675795063,0.01838478156920735,0.001479307189778594,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01429937939634666,1e-05,0.0042206286696506974,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.007934553478319702,1e-05,0.09873811240780196,1e-05,1e-05,1e-05,1e-05,0.02997799365396599,0.0018308989830840704,1e-05,1e-05,1e-05,0.037297968438858096,0.10194518386669876,0.008289912228388667,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.002338313898267942,1e-05,1e-05,1e-05,1e-05,1e-05,0.051234121688295574,0.02573876842833763,0.0020977532758450434,0.02857067274483238,0.023502886459910326,0.0022302926239588104,0.016653450171986803,0.062036978237253966,0.02856674337275103,1e-05,1e-05,1e-05,0.001458150680096562,1e-05,1e-05,1e-05,0.002633275921319276,1e-05,0.010756049283433999,1e-05,0.0019462178513803136,1e-05,1e-05,1e-05,0.002675824212603439,1e-05,1e-05,1e-05,1e-05,0.0022117899800043503,1e-05
id_1bh0uyary9,1e-05,0.009304004113357266,0.0010798045608465222,0.0038210475374210284,0.00924117865577526,0.0038779840926023382,1e-05,1e-05,1e-05,1e-05,1e-05,0.010168732883925669,1e-05,1e-05,1e-05,1e-05,0.006261555249363939,0.0022358292012017544,1e-05,0.032001765655881344,0.037296912182460396,0.0012180227882355953,0.11390484363467282,0.09056194992202309,0.0059277246839099604,0.049092104034396226,0.09416521062698799,0.0060275457872278095,0.02501103320494211,0.07994465923339647,0.0012997537700812438,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.006633966254093589,1e-05,0.004387020519885974,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.007284115785445249,1e-05,0.060140761658607725,1e-05,1e-05,1e-05,1e-05,0.005766746624761585,0.0015127555158143085,1e-05,1e-05,1e-05,0.034932342560782086,0.04593660327523111,0.005352166793014569,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0014951491573042695,1e-05,1e-05,1e-05,1e-05,1e-05,0.02867029365965458,0.04872854147702366,0.0015892389870161892,0.030789014867035266,0.0685021938862377,0.0022155390106579085,0.008507495905888507,0.020608933662398393,0.01367717133705366,1e-05,1e-05,1e-05,0.0015049127225075147,1e-05,1e-05,1e-05,0.0024762153843140905,1e-05,0.010424999667261408,1e-05,0.0030684204587938446,1e-05,1e-05,1e-05,0.0014794000239397042,1e-05,1e-05,1e-05,1e-05,0.0018743389865684842,1e-05
id_1nqopxx0n7,1e-05,0.025393710573249725,0.0039305532115119345,0.01715700116683562,0.018751085698976228,0.006023009747135677,1e-05,1e-05,1e-05,1e-05,1e-05,0.01241355788988715,1e-05,1e-05,1e-05,1e-05,0.016839967953663017,0.006101220402125797,1e-05,0.09745903705077946,0.03765903984438944,0.0035466467463808543,0.09450423654134917,0.058197101355787824,0.006756617095225848,0.04408460512160831,0.05724281152106778,0.007673002743068105,0.03570609454318419,0.04598794614604181,0.004047826223747005,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015098671936985195,1e-05,0.008750696330239515,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0043460293379841055,1e-05,0.020341366229063393,1e-05,1e-05,1e-05,1e-05,0.007404656113476615,0.0039825311757121515,1e-05,1e-05,1e-05,0.03251955922735721,0.06650056744195877,0.007255351086451781,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.005889377598314212,1e-05,1e-05,1e-05,1e-05,1e-05,0.013022794512239722,0.03100266544033295,0.0035541774161781943,0.029530392891338592,0.05284119983648789,0.004480283708154864,0.011160882626929986,0.020483783475782835,0.016994133396447366,1e-05,1e-05,1e-05,0.003132299604782853,1e-05,1e-05,1e-05,0.007320149337809968,1e-05,0.01661859771005214,1e-05,0.008356049741215298,1e-05,1e-05,1e-05,0.00423232212627306,1e-05,1e-05,1e-05,1e-05,0.005706390122416532,1e-05
id_um7mlqm1my,1e-05,0.029580515294726915,0.0028102575653077503,0.006544849193081786,0.006485172872886277,0.004025690534988242,1e-05,1e-05,1e-05,1e-05,1e-05,0.05850352749527988,1e-05,1e-05,1e-05,1e-05,0.004500826574680855,0.001440193092370896,1e-05,0.02409353947014953,0.00872101270835292,0.003329839071816724,0.029077981654740244,0.008781702487138495,0.0029470037130815774,0.054432621157842864,0.06262146155112887,0.023854327398387516,0.012910113334422602,0.015467358856451665,0.0016516266613443666,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01745856758179544,1e-05,0.005488212460378319,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01205142323610708,1e-05,0.09705614760467822,1e-05,1e-05,1e-05,1e-05,0.0361745159923477,0.002150685358486449,1e-05,1e-05,1e-05,0.04393531667245772,0.10586770197702142,0.016001272259228098,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0017568488504242407,1e-05,1e-05,1e-05,1e-05,1e-05,0.05571383713371316,0.028324750250964748,0.0030278192079965394,0.03914090568595197,0.02638116133268057,0.005130320982831073,0.02156843931790741,0.06068525292554495,0.030469829454192434,1e-05,1e-05,1e-05,0.0020529640953869136,1e-05,1e-05,1e-05,0.004513756868271551,1e-05,0.012343373165913822,1e-05,0.0026573884564842607,1e-05,1e-05,1e-05,0.0065473180686027276,1e-05,1e-05,1e-05,1e-05,0.0017225703724530101,1e-05
id_3o1cphk42z,1e-05,0.025237552572767715,0.0016536539597528947,0.006390517649786185,0.004389745017334441,0.007042685076948928,1e-05,1e-05,1e-05,1e-05,1e-05,0.049244874495880234,1e-05,1e-05,1e-05,1e-05,0.022474128351052874,0.002337245121529605,1e-05,0.01757964306691423,0.0153528794123172,0.001953873114012135,0.028460045586554225,0.05215668022082553,0.0045311225364312955,0.06469362593126189,0.032434270190711705,0.004746097782496811,0.02748017351055579,0.010789700022870443,0.0013727241922818166,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.016833336272697508,1e-05,0.02115528165750007,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014975235229913867,1e-05,0.03104756794991765,1e-05,1e-05,1e-05,1e-05,0.012329677393390782,0.00921363837386967,1e-05,1e-05,1e-05,0.05222746998613184,0.04897668287110117,0.0060242028798522486,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0015669380447583012,1e-05,1e-05,1e-05,1e-05,1e-05,0.0516298398409369,0.08018684468397656,0.00745538612788112,0.009188573326515997,0.0448820912747244,0.0026620925472829403,0.0993549019427951,0.04012996596503773,0.01075743988803291,1e-05,1e-05,1e-05,0.0060089960189123985,1e-05,1e-05,1e-05,0.0023923921525513922,1e-05,0.039448963637737276,1e-05,0.005840600538983777,1e-05,1e-05,1e-05,0.0013892639067030188,1e-05,1e-05,1e-05,1e-05,0.0040013796765092135,1e-05
