id,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_xwfeiqc0rv,0.001,0.025813931279319333,0.0009478053759466036,0.004784449016376394,0.0074068830112702135,0.0011577399412865288,0.001,0.001,0.001,0.001,0.001,0.012925505935704077,0.001,0.001,0.001,0.001,0.00659689558281718,0.0004705835461373277,0.001,0.05124170097295457,0.016563528257074977,0.0016454496802768993,0.06403302767541519,0.09701752553715487,0.005925781322554506,0.03273969449272214,0.04034961128547159,0.0072208856336824865,0.014419955814228634,0.018430523133750897,0.0005291095687030647,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.008874442397454106,0.001,0.0028354207462281174,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.01173564481963054,0.001,0.21939343233568248,0.001,0.001,0.001,0.001,0.009304476116773206,0.00020165306124052,0.001,0.001,0.001,0.060880746614490944,0.0530723480944891,0.004751266496050395,0.001,0.001,0.001,0.001,0.001,0.001,0.00044540002880547177,0.001,0.001,0.001,0.001,0.001,0.015074351685383755,0.05049741754886454,0.000590497113526552,0.016560854749659876,0.05683435490782909,0.0009732983656518226,0.010217045496170469,0.0337976473263493,0.02016240268661712,0.001,0.001,0.001,0.0015078495843962943,0.001,0.001,0.001,0.0021633707438266526,0.001,0.0093083833918623,0.001,0.0003655653378477913,0.001,0.001,0.001,0.00010860475957464821,0.001,0.001,0.001,0.001,0.00012293852874732076,0.001
id_orsjx1pg3g,0.001,0.05684490916493794,0.0021873437859733728,0.013898272531574449,0.0054950968647033355,0.002416481481574751,0.001,0.001,0.001,0.001,0.001,0.027936534507739454,0.001,0.001,0.001,0.001,0.0023202085563040742,0.000649330733631026,0.001,0.0381538670838885,0.0019869965043501168,0.018712206520666103,0.03088956453632094,0.014958698485034196,0.012371044783800661,0.03582087163435895,0.013989395738330931,0.0098441217325691,0.013219566856099626,0.011216927455972782,0.0009868821745244428,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.042190493425032116,0.001,0.003347442983000412,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.017696764747362682,0.001,0.08902748668737452,0.001,0.001,0.001,0.001,0.04810383280893469,0.0024840990637196637,0.001,0.001,0.001,0.03905887390086444,0.020889245272121555,0.004952293798689993,0.001,0.001,0.001,0.001,0.001,0.001,0.000512906829206214,0.001,0.001,0.001,0.001,0.001,0.04164575286701895,0.03801051557412114,0.0053591565460221575,0.025011729037147143,0.0322492451525461,0.0011525689485096609,0.05049163685676309,0.0783723250625622,0.118520530345307,0.001,0.001,0.001,0.0019066458381099152,0.001,0.001,0.001,0.009351187684485014,0.001,0.014324703779377227,0.001,0.00027949265357583007,0.001,0.001,0.001,0.0003688382019516152,0.001,0.001,0.001,0.001,0.0007939108038419221,0.001
id_sq7wnee775,0.001,0.025489514659403738,0.000866079511173538,0.004041160594865844,0.02153764169963264,0.0012192824373841843,0.001,0.001,0.001,0.001,0.001,0.004627346981032783,0.001,0.001,0.001,0.001,0.005281555658593744,0.0013284310392909133,0.001,0.021979605492977606,0.015378295653871901,0.0008216840063738116,0.009948178945840762,0.02614513979349124,0.000794665820934817,0.028209359339820425,0.1072817256552076,0.0120754609573217,0.007325557372976811,0.018710893536057104,0.002294035130681233,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0046630626535707825,0.001,0.009400613973618289,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.020505644914162,0.001,0.08223627837419711,0.001,0.001,0.001,0.001,0.014755841901770705,0.0002154703703547598,0.001,0.001,0.001,0.16179746547798685,0.0423225912896838,0.012324776321822639,0.001,0.001,0.001,0.001,0.001,0.001,0.0016272474561050375,0.001,0.001,0.001,0.001,0.001,0.052143133948316406,0.02006045408828423,0.0004562168058065632,0.05253064173812443,0.06687991731107276,0.002518553592963931,0.012490218067308998,0.046554338827978756,0.051963492935879166,0.001,0.001,0.001,0.0016612851388583538,0.001,0.001,0.001,0.002396159179460931,0.001,0.02017476254442172,0.001,0.0015989222488944036,0.001,0.001,0.001,0.003089597227336455,0.001,0.001,0.001,0.001,0.0002776993250884894,0.001
id_7w5tch60bt,0.001,0.028589343447934422,0.002735443593039631,0.004872838201571895,0.0024160634726734277,0.0008922753683843968,0.001,0.001,0.001,0.001,0.001,0.02534593175326414,0.001,0.001,0.001,0.001,0.0028640208715030014,0.00011571097736630093,0.001,0.050103113276478276,0.003464281129134676,0.0029391998053281145,0.019646213958578906,0.013147652155250747,0.0010858956476505477,0.0678083391313539,0.06424353651463377,0.013769851243484194,0.015888696602989687,0.015591020471240304,0.00043120464164980656,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.019602731344654324,0.001,0.0025220259562023337,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.006301509396274829,0.001,0.10380927174414736,0.001,0.001,0.001,0.001,0.02559262208047997,0.0001810180221021251,0.001,0.001,0.001,0.03132905715929633,0.12245442623309448,0.01246916778235014,0.001,0.001,0.001,0.001,0.001,0.001,0.0009567220904628216,0.001,0.001,0.001,0.001,0.001,0.07507431237918717,0.018687416814625806,0.001252568787050051,0.032155570339928205,0.1188743135022419,0.0026252154822062577,0.010058814747120868,0.0442878408262002,0.01762949950439898,0.001,0.001,0.001,0.0005214483275773649,0.001,0.001,0.001,0.003144267499485069,0.001,0.01176560474142655,0.001,0.0003006222354976472,0.001,0.001,0.001,0.0021188660652609066,0.001,0.001,0.001,0.001,0.0003344546752181912,0.001
id_20ysc100ac,0.001,0.07498480131026337,0.005549853237600234,0.009885678915452216,0.0014892135202495495,0.0015979913532376652,0.001,0.001,0.001,0.001,0.001,0.042045752001304115,0.001,0.001,0.001,0.001,0.001399234519880051,0.00029778076635833355,0.001,0.0034124891828601605,0.0006851711401363089,0.0028225654095076474,0.003810553354179196,0.006707800831815518,0.001099122396249244,0.009624554599131016,0.17520357530851843,0.03100348130825622,0.01582971219232838,0.007204364367936339,0.0007088260255675902,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.2476926090296761,0.001,0.0009857227329248255,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0379328148966293,0.001,0.022037385112833888,0.001,0.001,0.001,0.001,0.010552409250487626,0.00035747593475536605,0.001,0.001,0.001,0.034243730541349784,0.03264004484930486,0.010429646308371177,0.001,0.001,0.001,0.001,0.001,0.001,0.0013705308573064132,0.001,0.001,0.001,0.001,0.001,0.013865024332444955,0.053228098675158673,0.003477953055916936,0.007667855387350065,0.0049645769975135996,0.0014731253615282234,0.028419821966792685,0.01732211921107045,0.03915786694145632,0.001,0.001,0.001,0.0005421487673509252,0.001,0.001,0.001,0.010831876170152329,0.001,0.006009033259086089,0.001,0.00041301784852391927,0.001,0.001,0.001,0.00998980540173672,0.001,0.001,0.001,0.001,0.009032785369447103,0.001
id_izqeojag60,0.001,0.10431156575210199,0.003944566661983515,0.016970943210091186,0.011257063205191327,0.0004322434781703367,0.001,0.001,0.001,0.001,0.001,0.02141946982326153,0.001,0.001,0.001,0.001,0.005576894639886186,0.0008590858068191552,0.001,0.028856229305955036,0.004480212237280208,0.0012337440878093095,0.04335620945039541,0.07122548485583591,0.007680850614344748,0.04929913249449958,0.04871504793645107,0.0060378330793921745,0.008636718517924006,0.015733111335915224,0.00045369982105700906,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.01630480929279761,0.001,0.002830378018897855,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.01955008987265054,0.001,0.1497575117518292,0.001,0.001,0.001,0.001,0.0162901262048034,0.0002750829607694658,0.001,0.001,0.001,0.025453004038528276,0.05057817909400385,0.006357946188313687,0.001,0.001,0.001,0.001,0.001,0.001,0.00034667652540871016,0.001,0.001,0.001,0.001,0.001,0.020883115050151363,0.04936146489952946,0.0017487895428981502,0.020791178438602297,0.027443840892198777,0.0009321135104680216,0.03185381980099174,0.06306379141322854,0.028837242605811046,0.001,0.001,0.001,0.002735231509538074,0.001,0.001,0.001,0.0027152419425275865,0.001,0.010786232913759745,0.001,0.00028897109939438287,0.001,0.001,0.001,0.00014209261123830077,0.001,0.001,0.001,0.001,0.00019296350729476304,0.001
id_dyig00vw8k,0.001,0.17281267117748744,0.008225750446562551,0.025211495816298397,0.007797732028206845,0.007396469238161034,0.001,0.001,0.001,0.001,0.001,0.034711042207892256,0.001,0.001,0.001,0.001,0.0013654506155181027,0.00037544796564356354,0.001,0.030222835529081216,0.0009554471519474746,0.014389423377859846,0.014459112559918339,0.007365817099006938,0.011866011267036451,0.04194129446881333,0.07262804942524187,0.010397588529020004,0.010107291774570114,0.009459168045870757,0.0012889487919935099,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.035528636006830316,0.001,0.0013538815645365659,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.05686891598852385,0.001,0.06280567692766931,0.001,0.001,0.001,0.001,0.03978951791129979,0.001848006540862469,0.001,0.001,0.001,0.027697850285242524,0.05117331647297684,0.003713145596987779,0.001,0.001,0.001,0.001,0.001,0.001,0.0006050233848757768,0.001,0.001,0.001,0.001,0.001,0.03781709281254196,0.042944374756935896,0.004712569592504941,0.021068499503751868,0.008005206121822093,0.0018546480972964645,0.04228080275766389,0.03420348084708115,0.019465496691060243,0.001,0.001,0.001,0.0029545434041035974,0.001,0.001,0.001,0.007735053687997876,0.001,0.00893471841226318,0.001,0.0010588142479926684,0.001,0.001,0.001,0.0017154131642461686,0.001,0.001,0.001,0.001,0.0008882677068026389,0.001
id_3jomq5tvaq,0.001,0.023018451485356344,0.0016806020842827657,0.0050882821897092305,0.02063731393396743,0.0018863996698001409,0.001,0.001,0.001,0.001,0.001,0.010836212749437323,0.001,0.001,0.001,0.001,0.013226566892794868,0.010240412881055228,0.001,0.1514610417921597,0.01370629862305896,0.0022167975056978824,0.03048859819789436,0.020050938246320732,0.00595158697489819,0.05173615582944569,0.03965894797485708,0.004764981081772588,0.013611408813306448,0.023587315242063707,0.0013453362218544679,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.014707061859141769,0.001,0.007372182938812274,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.013627160381705493,0.001,0.072618714482833,0.001,0.001,0.001,0.001,0.023584063651753796,0.002176517534308091,0.001,0.001,0.001,0.08521238471160925,0.027989791132214527,0.014291989648956348,0.001,0.001,0.001,0.001,0.001,0.001,0.001621773091763856,0.001,0.001,0.001,0.001,0.001,0.03520920429218629,0.018914736946919614,0.002104437328284118,0.10932606927031695,0.04249777150408045,0.0021770959743771263,0.01388187269608785,0.025768410438708013,0.011837475937397299,0.001,0.001,0.001,0.003925923420130553,0.001,0.001,0.001,0.00529735552584824,0.001,0.017504423832240986,0.001,0.001157543857293396,0.001,0.001,0.001,0.0009989351431968782,0.001,0.001,0.001,0.001,0.0010034560101006222,0.001
id_wszh1nzh57,0.001,0.019270466487923264,0.0018486269428641075,0.007536887150857763,0.03801493662331243,0.0019953098972552803,0.001,0.001,0.001,0.001,0.001,0.02108997289021349,0.001,0.001,0.001,0.001,0.02099675612417365,0.06189317185477546,0.001,0.050249364954217154,0.022755647385566624,0.0008304737575828755,0.04915149489159849,0.03530475118125924,0.005440346710731319,0.034574536123527025,0.09637881539614558,0.009020679494111247,0.011198152676687372,0.032274835240837914,0.0018481706308860692,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.004967525205350031,0.001,0.006649307381381938,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.017574653906368094,0.001,0.1490844578771347,0.001,0.001,0.001,0.001,0.014750577925075555,0.0008300790658613423,0.001,0.001,0.001,0.029497884492361334,0.048384070726531114,0.008177449302008942,0.001,0.001,0.001,0.001,0.001,0.001,0.0015241166457368117,0.001,0.001,0.001,0.001,0.001,0.020556661645442575,0.020583029712796415,0.0007860221250351699,0.026336924085047973,0.053399879910937545,0.0014319743714354112,0.008838917821558765,0.031073910256831275,0.014166006990909294,0.001,0.001,0.001,0.0029800356873362307,0.001,0.001,0.001,0.003860163531945225,0.001,0.011104427507346701,0.001,0.0006554148091967888,0.001,0.001,0.001,0.000701882648171224,0.001,0.001,0.001,0.001,0.00041122995367320956,0.001
id_kdqaxjufj4,0.001,0.048338795294339154,0.0027243631768938846,0.08969393788655769,0.01222860865079754,0.0008262799701364838,0.001,0.001,0.001,0.001,0.001,0.023480319434532677,0.001,0.001,0.001,0.001,0.003639464707404085,0.00025954230732296626,0.001,0.025154282463023706,0.0002797871880913529,0.02057424802975341,0.0054480988720818704,0.03244691828783391,0.004696350350808914,0.04140357646122012,0.017324898043502686,0.004496401096690242,0.032228624373996505,0.018372304936066713,0.0002673488708422079,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.020858616549342596,0.001,0.0020327709306204155,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.05135025860388952,0.001,0.07864658351418717,0.001,0.001,0.001,0.001,0.10192848114034476,0.0008374500503334666,0.001,0.001,0.001,0.003312343809389038,0.013077571744235593,0.004407855296239917,0.001,0.001,0.001,0.001,0.001,0.001,0.00021490159755546974,0.001,0.001,0.001,0.001,0.001,0.05653326445246615,0.05082402658276447,0.012451374193625278,0.0445321291567668,0.040947673281887025,0.005137467161978404,0.0617803263737616,0.03609781327761765,0.011187870905530426,0.001,0.001,0.001,0.004057179146941465,0.001,0.001,0.001,0.0027729942456840412,0.001,0.012349695307694235,0.001,0.0003591581515735153,0.001,0.001,0.001,0.00017361524183753197,0.001,0.001,0.001,0.001,0.00024442888183716426,0.001
id_x8fscuhgpd,0.001,0.007452114673542328,0.0003993540301974378,0.006420200919649113,0.0058450020967706,0.002094839382965407,0.001,0.001,0.001,0.001,0.001,0.012970333687423109,0.001,0.001,0.001,0.001,0.03247240213199827,0.0015333120897132457,0.001,0.07872506021238827,0.04786270342072383,0.0006425329975070413,0.08400275066402871,0.07750278183111814,0.008909789155594327,0.0693498115941418,0.020869651022513556,0.00451656766090087,0.03973171750807092,0.04501998350524457,0.000641192052573942,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.02435708976912723,0.001,0.006248560681911871,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.003972948295294173,0.001,0.03439852134359353,0.001,0.001,0.001,0.001,0.00873335665512243,0.0004293193836099273,0.001,0.001,0.001,0.059679427341309085,0.02592571045295821,0.008996226074672159,0.001,0.001,0.001,0.001,0.001,0.001,0.0024280886327926613,0.001,0.001,0.001,0.001,0.001,0.03146438561292885,0.023080394826768103,0.000520379566992976,0.04951889225542819,0.06523261318728205,0.0006616548735863149,0.006246323793256807,0.05324019545795154,0.010969425854188994,0.001,0.001,0.001,0.000495657718629332,0.001,0.001,0.001,0.011791414973356444,0.001,0.022366998031635988,0.001,0.0004026668050781718,0.001,0.001,0.001,0.00030525905587590845,0.001,0.001,0.001,0.001,0.001572388719583656,0.001
id_nv2y3fp3mv,0.001,0.3111697310752949,0.00853740273698778,0.03483535801255451,0.006602118327432286,0.0021466274145412662,0.001,0.001,0.001,0.001,0.001,0.02687018828538478,0.001,0.001,0.001,0.001,0.0024136580041500925,0.002106555403592962,0.001,0.016955020162470864,0.0027798416878297852,0.003670642200500892,0.10699008889730019,0.011266111448504356,0.1029841205610733,0.01678069696916515,0.015551439440411548,0.002524706013720593,0.011780593078534195,0.009398504319833106,0.001204597013203136,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.04033823690497865,0.001,0.0014862936949855438,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.004322288181235751,0.001,0.05456991730691335,0.001,0.001,0.001,0.001,0.0068837680918942415,0.0019335771941989997,0.001,0.001,0.001,0.023375972781554056,0.012997073303899143,0.0010707190699469227,0.001,0.001,0.001,0.001,0.001,0.001,0.000886638308538254,0.001,0.001,0.001,0.001,0.001,0.018871374292964087,0.032414474108764454,0.0011556879016001724,0.009798254194235684,0.004388364226545685,0.0008576889934322723,0.018956832645058912,0.031346275767280385,0.021912308371941747,0.001,0.001,0.001,0.001514615028546565,0.001,0.001,0.001,0.005850555345838291,0.001,0.00668002469988058,0.001,0.0006405579057382437,0.001,0.001,0.001,0.0006176160519987009,0.001,0.001,0.001,0.001,0.0005628845755435393,0.001
id_f29j1yfbaq,0.001,0.10214692562842168,0.0038024842360878126,0.029734782518109366,0.01311740629129818,0.0005384974994863713,0.001,0.001,0.001,0.001,0.001,0.03268234012354743,0.001,0.001,0.001,0.001,0.023928915802627106,0.0020306633552296255,0.001,0.017183049550284622,0.006147575504990996,0.003980727208801243,0.07231815930140113,0.04943625782081951,0.02824427635436562,0.0881684082919551,0.04976496835646732,0.004486949422899684,0.011357492313418203,0.014544037632842365,0.000590261554953488,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.02633253185071361,0.001,0.004293443542280802,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.010357270545825012,0.001,0.029403952189567047,0.001,0.001,0.001,0.001,0.018944762726678187,0.0011373221061110694,0.001,0.001,0.001,0.017283721757987522,0.025804227371278514,0.00661481676349957,0.001,0.001,0.001,0.001,0.001,0.001,0.0007868695803773323,0.001,0.001,0.001,0.001,0.001,0.028869322632745265,0.06724014733252723,0.006681191140555241,0.027507858751017012,0.014381840472299012,0.0031525401885128222,0.05531959825150741,0.05787391557923526,0.012428560927081288,0.001,0.001,0.001,0.002198395911921965,0.001,0.001,0.001,0.00697114995975497,0.001,0.018157376077696127,0.001,0.0025420202004947778,0.001,0.001,0.001,0.0003371766054484534,0.001,0.001,0.001,0.001,0.0011758087668778101,0.001
id_bii59w34hn,0.001,0.06295812331841688,0.002629989338262745,0.007181022328799011,0.004114717109685282,0.004716685611028038,0.001,0.001,0.001,0.001,0.001,0.11756300844145473,0.001,0.001,0.001,0.001,0.005821030228630407,0.00025748716537943783,0.001,0.010638130587707732,0.0069832731227302885,0.001623184081341787,0.01910435330900682,0.023593069792474025,0.0029520127936459297,0.0403086682527308,0.1085388320552263,0.012996791285239253,0.049586519973167646,0.01616440926265192,0.0005381812980424468,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.026410679392851306,0.001,0.005642604578122091,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.005538405749296388,0.001,0.08757327883293185,0.001,0.001,0.001,0.001,0.007355878948673415,0.0021974830644570565,0.001,0.001,0.001,0.05568160504258836,0.04285576565478054,0.01029609945632867,0.001,0.001,0.001,0.001,0.001,0.001,0.0007218122135987167,0.001,0.001,0.001,0.001,0.001,0.031892831443619665,0.04892600061483441,0.009998314420180735,0.007709522766299756,0.019961164698164776,0.0030549369408641907,0.02739054355542292,0.03159505555011098,0.03368455301912861,0.001,0.001,0.001,0.003860861031881369,0.001,0.001,0.001,0.0021633842234488987,0.001,0.008301043847472428,0.001,0.01646611137870753,0.001,0.001,0.001,0.0015974570578670474,0.001,0.001,0.001,0.001,0.01085511716274674,0.001
id_kdq2ez3bku,0.001,0.035173001862136816,0.0010342975517796575,0.010519866327052044,0.007619956676692731,0.006889281470419751,0.001,0.001,0.001,0.001,0.001,0.041450286187951775,0.001,0.001,0.001,0.001,0.017231490824673193,0.00019143476172907726,0.001,0.010143132739541068,0.009163681831095824,0.0005306521018027457,0.018340863712511986,0.0455828740838766,0.005252831568825162,0.03762682450072524,0.047075557825127304,0.0034379149225749394,0.016700845438728948,0.01445235560437173,0.0001825608989811025,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.028145233181804757,0.001,0.008617675201013367,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.00924019671488012,0.001,0.02905903684548452,0.001,0.001,0.001,0.001,0.017167203742064572,0.007803692925611631,0.001,0.001,0.001,0.06855528262538035,0.05139166818820855,0.00902158681089338,0.001,0.001,0.001,0.001,0.001,0.001,0.0002631250852962267,0.001,0.001,0.001,0.001,0.001,0.0739490319854806,0.14563511402650037,0.015054404162816129,0.060847733891837785,0.02355372908211897,0.0018123897643025767,0.03155444752707067,0.023573741945408296,0.009218295596198158,0.001,0.001,0.001,0.00610920190695466,0.001,0.001,0.001,0.0021824426986721645,0.001,0.030613982522919435,0.001,0.012233236713627093,0.001,0.001,0.001,0.00011294815818552757,0.001,0.001,0.001,0.001,0.005684887806672296,0.001
id_yy8j9ahfda,0.001,0.004865822701645028,0.0018920447024047562,0.002797648521956946,0.014525008288436236,0.0027874373158146715,0.001,0.001,0.001,0.001,0.001,0.00916783773233985,0.001,0.001,0.001,0.001,0.032680092125505246,0.001933599651626512,0.001,0.040587681113385496,0.042102730109630615,0.0007939708784719047,0.042894575140339335,0.16154212780004062,0.002124873922655297,0.05112027405470883,0.058291128641361795,0.003109722606416212,0.00998549748534414,0.03292347642701288,0.00042386581805555135,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0034028906687812318,0.001,0.00736357738364179,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.04256131391632864,0.001,0.08231334433882001,0.001,0.001,0.001,0.001,0.021050119348017267,0.0002376946211754528,0.001,0.001,0.001,0.012163207227554703,0.05046492979165678,0.005328309004718458,0.001,0.001,0.001,0.001,0.001,0.001,0.000561403806213067,0.001,0.001,0.001,0.001,0.001,0.05849229013440915,0.04383485169754072,0.0010143398227558964,0.03141103274059212,0.05373485706698578,0.003449973253509836,0.015416247441464234,0.021777111178452796,0.008425415426348906,0.001,0.001,0.001,0.0019967248839299523,0.001,0.001,0.001,0.000812898247980137,0.001,0.016118281910183614,0.001,0.001087113106348896,0.001,0.001,0.001,0.00022118923768198764,0.001,0.001,0.001,0.001,0.00021146870775670565,0.001
id_yl0hsmar4j,0.001,0.059287461147135345,0.004636889284909098,0.03089286796101761,0.013707022456646073,0.009852204509053417,0.001,0.001,0.001,0.001,0.001,0.04597214589930751,0.001,0.001,0.001,0.001,0.002995205813156889,0.0004389315096629743,0.001,0.021910496088455612,0.0006959843977556474,0.020368471408104754,0.0189428230630267,0.02237585974178583,0.007104992047677201,0.04409516094836431,0.024532045272233075,0.014020406900353846,0.016585179167939206,0.01607696601427159,0.0016357446739488325,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.04990514363954379,0.001,0.002333280077639709,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.03418089675407611,0.001,0.061497307673267415,0.001,0.001,0.001,0.001,0.07402285568098443,0.004419935445888746,0.001,0.001,0.001,0.0339378300833857,0.02050293288684369,0.005461831718453396,0.001,0.001,0.001,0.001,0.001,0.001,0.0005978722227506581,0.001,0.001,0.001,0.001,0.001,0.04080265708769426,0.0511405104180357,0.012421290896776477,0.031618714290743415,0.03444752857756948,0.002773741784323251,0.03810580358584677,0.07844004029004457,0.01767406181945875,0.001,0.001,0.001,0.0029939858699366594,0.001,0.001,0.001,0.011949474106459187,0.001,0.012255033987403373,0.001,0.0007826132815607712,0.001,0.001,0.001,0.0006405448086309562,0.001,0.001,0.001,0.001,0.0009672547078771551,0.001
