id,REFLEC1,REFLEC2,REFLEC3,REFLEC4,REFLEC5,REFLEC6,REFLEC7,PCA1,PCA2,PCA3,NDVI1,NDVI2,NDVI3,NDVI4,ELEV1,PEND1,ILUM1,TOPOIND1,ROUGH1,TRI1,COFS1,TMPMAN1,TMPMAX1,TMPMIN1,TVARDAY1,PRECIPAN1,PRECIPWET1,PRECIPDRY1,PRECIPVAR1,MARTONNE1,LAT2,LON1,DOSEL1,VVR1,VHR1,VHVVR1,VVD1,VHD1,VHVVD1,MNDWI1,NDTI1
id_jnd1sfzdzl,273.0,324.0,576.0,517.0,2969.0,2422.0,1253.0,16071.10352,1027.2298583984375,616.8041992,0.387878805398941,0.675850511,0.90802002,0.203082337975502,227.0,12.902923583984377,214.0,-0.875,15.0,4.625,23.0,24.079872131347656,32.174495697021484,12.740646362304688,13.508496284484863,1053.154785,286.8293457,1.0005968809127808,119.64108276367188,30.902891159057617,20.19772720336914,-105.3875275,9.0,0.20523052,0.054463226,0.26524663,0.13274194,0.042360287,0.31887734,-0.6157438,0.31809524
id_qdidq4amtr,211.0,216.0,462.0,355.0,2288.0,1816.0,844.0,15228.5498,447.3776855,578.2973022460938,0.5149269104003906,0.7266579270362854,0.8790027499198914,0.1342661529779434,594.0,18.466476440429688,206.0,-0.875,21.0,6.0,29.0,21.94964599609375,31.82818031311035,9.203881264,15.218836784362791,1560.5811767578125,407.0962524414063,2.0,122.1444854736328,48.84534836,20.374351501464844,-105.3492432,14.0,0.27245444,0.06089687,0.22343013,0.17981882,0.050624985,0.2813768,-0.59438103,0.36541352
id_k4qxh6kkb6,211.0,258.0,525.0,476.0,3077.0,2317.0,1055.0,15916.38965,1083.9029541015625,817.1434326171875,0.6186583638191223,0.7217793464660645,0.7935347557067871,0.060795594,1058.0,31.07428550720215,232.0,-2.375,46.0,12.875,23.0,19.91463279724121,30.07665634155273,7.746416568756103,14.956642150878906,1445.015869140625,351.3188781738281,3.787133932113648,118.54560089111328,48.30683898925781,20.457683563232425,-105.1350479,14.0,0.17303903,0.045399748,0.26221555,0.155648,0.042945746,0.2757387,-0.63054186,0.37425858
id_vayqwvqjwb,83.0,121.0,360.0,307.0,2033.0,1447.0,668.0,14772.98828,241.4049530029297,593.0968627929688,0.6450239419937134,0.7386322021484375,0.8193635940551758,0.0541639402508735,1800.0,26.74743652,117.0,7.5,36.0,11.375,36.0,17.2369442,27.608327865600582,5.364581108093262,14.708048820495604,1730.4749755859375,421.5090332,2.404141426086426,120.29216003417967,63.53626251220703,20.496644973754883,-105.0634613,17.0,0.15364867,0.041207556,0.26801893,0.117636375,0.033941336,0.28828248,-0.6015495,0.3683215
id_pnwzsg5rx1,348.0,500.0,796.0,950.0,2532.0,2470.0,1640.0,16392.07813,626.4749145507812,58.94668197631836,0.2343088388442993,0.4458059966564178,0.7865022420883179,0.1629368066787719,1334.0,1.3123266696929932,177.0,1.125,3.0,1.0,23.0,20.02453041,32.439876556396484,6.686800479888916,16.684335708618164,1086.281982421875,292.4214782714844,2.4813568592071533,118.2206802368164,36.18022155761719,21.14960289001465,-104.480835,3.0,0.20339267,0.05115553,0.25138757,0.12603001,0.02661603,0.21102059,-0.5125536,0.20194647
id_05708xxxdn,165.0,219.0,540.0,457.0,3043.0,1748.0,874.0,15569.43262,804.9833374023438,1089.0701904296875,0.6186462640762329,0.7448105216026306,0.8574353456497192,0.07984174,91.0,7.210520267486572,195.0,0.5,9.0,2.375,24.0,24.968568801879883,33.120975494384766,13.958986282348633,12.991671562194824,1550.4478759765625,410.2599182128906,1.1689854860305786,127.46495819091795,44.33778762817383,21.27606773376465,-105.0728378,4.0,0.33453888,0.07084686,0.2117114,0.215231,0.054806896,0.25452393,-0.527972,0.3333333
id_x8bjap8e1r,197.0,284.0,708.0,591.0,3363.0,2423.0,1260.0,16268.18066,1242.5260009765625,859.8572998046875,0.3293827772140503,0.6604876518249512,0.8045774698257446,0.135046973824501,64.0,1.855585694313049,172.0,-0.625,4.0,1.125,22.0,25.671550750732425,33.94840240478516,14.315349578857422,13.513557434082031,1366.4727783203125,337.9623718261719,1.3466131687164309,121.9384766,38.307071685791016,20.853649139404297,-105.1216812,0.0,0.1829399,0.057049036,0.3116754,0.09766448,0.027448218,0.2807586,-0.5477483,0.3157752
id_2xefioq5xs,147.0,130.0,336.0,203.0,2550.0,1266.0,537.0,14837.10938,407.8528747558594,1122.446533203125,0.7753304839134216,0.8271527290344238,0.877338171,0.0545124448835849,1664.0,18.28304100036621,119.0,-1.75,30.0,8.625,35.0,16.656658172607422,26.33882522583008,5.149006843566895,14.053617477416992,1417.4737548828125,330.9054260253906,3.081373453140259,112.5075454711914,53.17868423461914,20.221044540405277,-104.7597885,27.0,0.16153535,0.042971004,0.26585153,0.16815399,0.03808086,0.22632961,-0.5805243,0.4043261
id_ftouuuck9r,131.0,154.0,349.0,214.0,2239.0,1290.0,517.0,14724.67773,241.70755004882807,906.0152587890624,0.5724062919616699,0.7879008054733276,0.915961980819702,0.1305466443300247,515.0,15.497478485107422,112.0,2.25,41.0,9.875,22.0,23.43290901184082,32.90810775756836,11.79163932800293,14.070344924926758,1215.2552490234375,302.38653564453125,2.015641212463379,119.32481384277344,36.348121643066406,20.88367271,-104.91008,23.0,0.18628223,0.052687068,0.2826829,0.22863455,0.05768349,0.25218529,-0.57413054,0.42778084
id_9q0x7hjnq5,178.0,162.0,313.0,306.0,2016.0,1627.0,753.0,14902.93457,283.1644897460937,492.2528381347656,0.4629733562469482,0.6929321885108948,0.8622903227806091,0.1367110460996627,1261.0,15.421730995178224,138.0,-2.25,28.0,7.0,32.0,21.458232879638672,33.523651123046875,8.492295265197754,16.448497772216797,1118.981445,305.54412841796875,2.5217082500457764,119.58780670166016,35.57102966308594,21.02068519592285,-104.6419678,9.0,0.22123168,0.06527118,0.2949021,0.19199912,0.053014703,0.27597576,-0.6773195,0.36722687
id_tvdozxdas3,153.0,179.0,443.0,316.0,2756.0,1642.0,737.0,15251.15137,654.2163696289062,1014.2620239257812,0.5957695841789246,0.7747684717178345,0.8788449764251709,0.094655417,1017.0,7.93288517,191.0,-1.25,9.0,2.875,24.0,21.1640739440918,33.546688079833984,7.400321006774902,16.786029815673828,1243.538574,348.8007813,1.9999574422836304,124.72309112548828,39.90303039550781,21.387733459472656,-104.786705,11.0,0.23250356,0.053841528,0.23147336,0.1840568,0.05956552,0.32345003,-0.57505995,0.38041192
id_grwaxj6s8e,206.0,248.0,495.0,441.0,2945.0,2058.0,1021.0,15715.24023,904.8868408203124,841.8963623046875,0.5778027772903442,0.7180704474449158,0.8142287731170654,0.075925797,921.0,7.440610408782959,176.0,-4.25,11.0,4.375,29.0,20.29015541,30.01446914672852,8.085569381713867,14.799065589904783,1529.9781494140625,374.1909790039063,2.9999985694885254,119.96524047851562,50.51097488,20.36143684387207,-105.2842941,13.0,0.21279266,0.05725575,0.26894185,0.1812598,0.053837672,0.2968556,-0.6122209,0.33679765
id_dpxkas5rk8,136.0,165.0,409.0,303.0,1982.0,1408.0,654.0,14781.82129,139.8495635986328,600.3187866210938,0.5980656743049622,0.7337436676025391,0.8358848690986633,0.074488431,1596.0,28.88587188720703,92.0,0.5,44.0,12.125,31.0,18.07918930053711,29.843244552612305,5.395438194274902,16.043855667114258,1265.1639404296875,322.1574401855469,3.5279791355133057,115.78289031982422,45.05807876586914,21.250389099121094,-104.6976013,22.0,0.18940805,0.052030753,0.27455696,0.15808001,0.04638528,0.29324362,-0.54980737,0.3656644
id_zwtgql0l0w,192.0,189.0,429.0,265.0,2287.0,1627.0,709.0,15037.50879,382.7010803222656,726.6409912109375,0.485480934,0.7486435174942017,0.9097673892974854,0.1658952534198761,142.0,11.891776084899902,144.0,-1.375,18.0,5.375,21.0,25.348148345947266,34.137420654296875,14.040864944458008,13.419384956359863,1470.7027587890625,367.9879455566406,2.0,122.21954345703124,41.60615539550781,20.95438003540039,-105.0637436,11.0,0.23164852,0.058670543,0.25316468,0.23257893,0.08146327,0.3501102,-0.5826848,0.39297944
id_wqd98zc33p,263.0,234.0,441.0,299.0,2358.0,1567.0,735.0,15110.00586,336.3426818847656,799.3385620117188,0.5156879425048828,0.7292747497558594,0.8930873870849609,0.1450624465942382,1059.0,14.878545761108398,201.0,-3.25,28.0,8.25,26.0,21.518526077270508,33.292972564697266,8.859984397888184,16.057323455810547,1103.228271484375,303.5419616699219,2.6005680561065674,119.9097137451172,35.002899169921875,21.00138282775879,-104.6346283,12.0,0.10920445,0.031077448,0.28432006,0.098675735,0.027833056,0.2817803,-0.5607569,0.36142483
id_mdxynrc1vx,175.0,183.0,354.0,392.0,2060.0,1717.0,906.0,15069.6543,336.8049011230469,397.3468017578125,0.4313632249832153,0.6777496337890625,0.9021831154823304,0.1753064543008804,298.0,20.00254821777344,188.0,1.625,27.0,8.875,26.0,23.98763656616211,32.17871094,12.447702407836914,13.72487449645996,1117.910888671875,308.4740600585937,1.0,120.9177017211914,32.89236831665039,20.311872482299805,-105.4999924,12.0,0.22545967,0.059712037,0.26472834,0.24795017,0.07619692,0.3071835,-0.6581361,0.30918795
id_hj7yzymw5p,265.0,252.0,505.0,350.0,2777.0,1902.0,840.0,15506.00586,701.6621094,908.8218994140624,0.5154075622558594,0.7282783389091492,0.8927900791168213,0.1475502103567123,949.0,17.718076705932617,198.0,-0.75,28.0,8.375,20.0,22.168188095092773,34.12370300292969,9.243900299072266,15.851666450500488,1025.9049072265625,299.30633544921875,1.7148842811584473,123.3994369506836,31.89281654,21.255542755126957,-104.4514236,9.0,0.23748648,0.06419398,0.27019206,0.22022489,0.06852687,0.31102645,-0.5803905,0.3873085
id_88c6fs9j7a,196.0,244.0,503.0,396.0,2857.0,1870.0,908.0,15540.72363,764.6982422,916.3671875,0.511511505,0.7398842573165894,0.9145842790603638,0.1465614736080169,690.0,9.201250076293944,176.0,-1.625,12.0,4.5,22.0,23.18716812133789,33.11067581176758,11.21950340270996,14.64797019958496,1088.8316650390625,274.2948303222656,2.0,117.1218719482422,32.808284759521484,20.951828002929688,-104.8727188,9.0,0.24309626,0.060356796,0.24818143,0.2151492,0.069742896,0.32401,-0.57606405,0.3462923
id_tb7mokv1zg,125.0,141.0,314.0,274.0,1886.0,1261.0,579.0,14596.34863,52.702293395996094,621.0573120117188,0.6857730746269226,0.7413192391395569,0.7932143807411194,0.032497,1377.0,19.235450744628903,192.0,1.75,23.0,8.0,28.0,18.767898559570312,28.85153007507324,6.904594421386719,14.63455581665039,1367.9490966796875,335.2140808105469,4.012935161590576,115.6839828491211,47.55576705932617,20.723163604736328,-104.9210739,20.0,0.15385392,0.04617199,0.29990783,0.13415268,0.03968505,0.29559967,-0.6012698,0.37065214
id_hwnpyk3zuk,709.0,1135.0,1712.0,2091.0,3334.0,3477.0,2687.0,18639.86914,814.7996826171875,-312.4707031,0.1059382408857345,0.2328958809375763,0.4748108386993408,0.1167761385440826,12.0,6.534303665161133,158.0,-3.125,13.0,4.0,43.0,24.57220458984375,32.37114715576172,14.523796081542969,11.292160034179688,1083.8885498046875,296.1115723,2.0,122.43006896972656,30.266441345214844,20.89759635925293,-105.4178848,0.0,0.10923502,0.025222776,0.23069257,0.086218245,0.017320037,0.20065325,-0.3401426,0.12816353
id_d2qrbqfxww,291.0,287.0,593.0,458.0,2405.0,1968.0,1062.0,15561.47168,494.5169067382813,503.7771301269531,0.3793366849422455,0.6425163149833679,0.8561763763427734,0.1669388860464096,1254.0,9.201250076293944,157.0,-2.75,12.0,4.25,21.0,21.12917709350586,33.96141815185547,7.363725185394287,17.10051155090332,1022.5079956054688,284.8134155273437,2.119620084762573,119.93462371826172,32.84825516,21.01388359069824,-104.4307861,7.0,0.17424037,0.050255504,0.28826085,0.1380972,0.045106135,0.32638964,-0.5368996,0.2990099
id_wlsq8jqyc8,150.0,176.0,423.0,310.0,2632.0,1663.0,720.0,15191.19824,604.2858887,927.8018798828124,0.4822865128517151,0.7441932559013367,0.8856840133666992,0.1417663097381591,783.0,10.38520336151123,155.0,2.625,20.0,4.75,24.0,21.773408889770508,31.38164329528809,9.797950744628906,14.587761878967283,1268.111083984375,320.8781738,2.2596497535705566,119.01148223876952,39.91233825683594,20.81055450439453,-104.9522095,18.0,0.23629905,0.059936814,0.25354084,0.18406233,0.049794838,0.27038556,-0.5944391,0.39571968
id_pf99ocagf2,238.0,273.0,507.0,560.0,2327.0,2033.0,1056.0,15536.43262,516.5587158203125,388.9397277832031,0.4149090647697449,0.6315506100654602,0.8551587462425232,0.1722011119127273,1152.0,7.032797336578369,117.0,0.25,9.0,2.625,31.0,21.65034866333008,33.713531494140625,8.650719643,16.44831085205078,1103.897216796875,303.30181884765625,2.332563161849976,119.9305648803711,34.87873458862305,21.022253036499023,-104.6448975,15.0,0.22780564,0.05803284,0.2546354,0.24873704,0.06725719,0.27028608,-0.6007874,0.31628358
id_jyvnqa0b0m,405.0,475.0,801.0,1034.0,2902.0,2765.0,1913.0,16811.83398,970.8162231445312,56.40800857543945,0.2238889783620834,0.4272816479206085,0.863765538,0.2093956172466278,425.0,1.3123266696929932,182.0,0.75,2.0,0.75,19.0,25.821439743041992,37.28327178955078,13.381546020507812,15.114994049072266,1003.3492431640624,271.1713867,1.0000429153442385,119.0075454711914,28.009841918945312,21.45387840270996,-104.5466766,0.0,0.17555887,0.04412431,0.25119317,0.055068657,0.011981477,0.21717906,-0.5507571,0.18212911
id_43n2zftjvr,120.0,111.0,256.0,189.0,1987.0,908.0,396.0,14358.00977,-41.46694183,926.0177001953124,0.7877750992774963,0.8325217366218567,0.8827252984046936,0.031798471,2030.0,32.49388504,98.0,-4.75,45.0,15.5,36.0,14.963366508483888,24.448150634765625,4.008984088897705,13.496862411499023,1505.9468994140625,356.1799316,3.950051307678223,112.85099029541016,60.32760620117188,20.22998047,-104.7432556,27.0,0.12711255,0.037842087,0.2974713,0.11353803,0.039565567,0.3481719,-0.5601374,0.392638
id_0sqhkmbn20,348.0,415.0,744.0,890.0,2627.0,3108.0,2093.0,16794.2168,1101.751220703125,-350.1177063,0.3304798901081085,0.493848979,0.7516354918479919,0.1660100221633911,2304.0,6.662556171417236,139.0,0.125,9.0,2.875,36.0,13.743035316467283,22.881975173950195,3.4460699558258057,12.841403007507324,1469.9442138671875,345.8005676269531,4.996310234069824,109.9471435546875,61.91097259521485,20.157957077026367,-104.6775513,0.0,0.15678598,0.045052104,0.28716463,0.038354304,0.008035793,0.20896992,-0.6137071,0.19515477
id_i4foxr6oy4,186.0,208.0,468.0,451.0,2845.0,1932.0,924.0,15558.40527,808.3564453,855.9927368164062,0.6454192996025085,0.7228217124938965,0.8145847916603088,0.092454322,1437.0,18.159425735473636,147.0,1.0,31.0,8.625,36.0,18.32969665527344,27.866987228393555,6.527439594268799,14.40370750427246,1623.7318115234375,391.890625,2.254355907440185,120.13605499267578,57.31727219,20.338438034057617,-105.2095947,16.0,0.13624305,0.03721864,0.27297792,0.1283556,0.0343946,0.26775476,-0.60999995,0.35294116
id_i9e3zc01c8,501.0,495.0,784.0,1010.0,3135.0,2720.0,2008.0,16950.88281,1044.741211,212.1202087402344,0.2865558564662933,0.5081868767738342,0.765273392,0.183409646,559.0,2.782163381576538,180.0,-0.875,3.0,0.875,19.0,24.732276916503903,36.76720047,11.448894500732422,16.33696174621582,991.1510009765624,263.4306335449219,2.0,116.75456237792967,28.536884307861328,20.887109756469727,-104.5295715,0.0,0.19119644,0.06409778,0.3350704,0.0910753,0.028597938,0.31365883,-0.5525114,0.15059221
id_in4fh7i8pc,215.0,215.0,549.0,293.0,4284.0,1840.0,772.0,16029.72754,1508.6280517578125,2016.0177001953125,0.830071211,0.874907374,0.9183820486068726,0.03144436,742.0,5.395799637,173.0,-1.25,8.0,2.375,19.0,23.3853817,36.05194854736328,9.442359924316406,17.010013580322266,908.8037719726562,248.01681518554688,2.0,116.72315979003906,27.221622467041016,21.11450195,-104.6142197,10.0,0.3101667,0.06766549,0.21808816,0.22707315,0.05806907,0.2556159,-0.5403935,0.40888208
id_f20cxts7c4,189.0,180.0,361.0,336.0,2015.0,1574.0,715.0,14905.08594,222.0336914,532.7684326171875,0.4807531237602234,0.7068854570388794,0.8301836848258972,0.1153415739536285,1775.0,37.599063873291016,50.0,2.0,49.0,14.625,29.0,15.341434478759766,26.31374740600586,3.122200965881348,15.077354431152344,1495.949462890625,350.7674560546875,5.0,111.9436264038086,59.03355026245117,20.705522537231445,-104.7948685,14.0,0.19138359,0.055836562,0.29159972,0.15864503,0.05145949,0.32416442,-0.6268734,0.37527302
id_9gz5hev92p,238.0,283.0,507.0,515.0,2770.0,2167.0,1181.0,15805.97852,839.3438110351562,593.3564453,0.5531271696090698,0.6925280690193176,0.8534451723098755,0.1085269078612327,669.0,4.143428802490234,168.0,0.125,7.0,2.125,32.0,21.80588722229004,30.40136147,9.887450218200684,14.094326972961426,1482.292236328125,390.6975708007813,1.9999804496765137,122.05857849121094,46.604373931884766,20.44968605041504,-105.4712219,12.0,0.18372424,0.047239557,0.2569822,0.13016215,0.033332683,0.25588924,-0.6207928,0.29450417
id_60wkvpednm,132.0,115.0,284.0,229.0,1974.0,1205.0,501.0,14544.77051,86.15550994873047,748.7290039,0.6600853800773621,0.7702775001525879,0.8569574356079102,0.064317212,2093.0,32.97379684448242,97.0,-6.0,33.0,11.625,32.0,14.75603962,25.74776840209961,2.822882890701294,14.86258602142334,1485.8741455078125,349.5850830078125,5.001246452331543,111.8287582397461,60.02134323120117,20.622047424316406,-104.7387924,25.0,0.23790012,0.050989155,0.21424003,0.18214788,0.05057496,0.27750644,-0.6185359,0.41266116
id_rj1yyx7z97,216.0,234.0,484.0,334.0,2069.0,1665.0,723.0,15039.93164,229.88772583007807,554.0440673828125,0.3899489939212799,0.652664304,0.8887906670570374,0.1963973492383957,935.0,21.31157493591309,118.0,-1.875,33.0,9.5,22.0,22.49733161926269,34.14911651611328,9.704507827758787,16.034135818481445,1019.2445678710938,281.3138122558594,2.0039916038513184,119.33917999267578,31.364896774291992,21.01056861877441,-104.665535,10.0,0.22928636,0.05922935,0.25820783,0.24967128,0.08628883,0.34547138,-0.5495579,0.39447233
id_88r4m270ab,103.0,137.0,411.0,272.0,2967.0,1641.0,694.0,15259.14941,817.0503540039062,1174.830566,0.6559887528419495,0.8125831484794617,0.9154214859008788,0.094844915,163.0,14.227508544921877,141.0,6.75,28.0,8.5,23.0,25.183887481689453,33.45880126953125,14.0682373,13.025815963745115,1552.437012,414.8937988,1.0,127.94420623779295,44.123443603515625,21.33624267578125,-105.1125793,9.0,0.1878035,0.0494047,0.2629259,0.1452913,0.043431167,0.29871917,-0.5994152,0.40556744
id_flomj357h2,209.0,227.0,445.0,436.0,2089.0,1874.0,987.0,15253.67188,373.5250549316406,327.20281982421875,0.4924617409706116,0.6333298683166504,0.7140296101570129,0.072362818,2188.0,17.30642318725586,218.0,-0.25,25.0,6.875,33.0,14.908828735351562,26.436824798583984,3.077639102935791,15.006410598754885,1412.397705078125,334.82208251953125,5.0,111.3456039428711,56.70277786254883,20.371612548828125,-104.6258087,14.0,0.16555335,0.039291177,0.23718914,0.13563938,0.03203824,0.2360276,-0.61621386,0.31003144
id_cfw70w7dzb,272.0,360.0,592.0,766.0,2053.0,2150.0,1470.0,15783.08789,370.5126647949219,-78.08945465,0.3076443672180176,0.4598919451236725,0.6137988567352295,0.1162080392241478,1672.0,15.622745513916016,222.0,1.25,18.0,6.375,25.0,16.185705184936523,27.9682731628418,3.1990809440612797,15.950854301452637,1321.5184326171875,300.6864624023437,5.277927398681641,108.1709442138672,50.46956634521485,20.46425437927246,-104.6547546,7.0,0.2750565,0.056122366,0.20396526,0.17294717,0.037765134,0.21823607,-0.5681984,0.1878453
id_gdmgbl6wgj,449.0,474.0,777.0,825.0,2550.0,2847.0,1849.0,16607.17578,837.0856934,-135.7554474,0.2618760764598846,0.4554121494293213,0.8046122789382935,0.2000360190868377,1121.0,2.074426651000977,178.0,0.0,3.0,0.75,21.0,22.226341247558597,35.71637344360352,7.764724731445312,18.224794387817383,1019.339599609375,292.9730834960937,2.0,121.75804138183594,31.630727767944336,21.079195022583008,-104.4635773,0.0,0.12306314,0.035165988,0.28552362,0.054941323,0.011091447,0.20151128,-0.571192,0.21252128
id_veo5wvu9w1,313.0,215.0,572.0,380.0,2697.0,2055.0,1053.0,15657.5498,730.597168,688.6373901367188,0.4938914477825165,0.7129993438720703,0.8895649313926697,0.1496417969465255,58.0,1.3123266696929932,180.0,-0.375,2.0,0.5,24.0,25.56495857238769,33.35363006591797,14.51977252960205,12.976851463317873,1088.13623,282.4626770019531,1.0000287294387815,120.4645996,30.59581756591797,20.67482566833496,-105.1956253,6.0,0.24193141,0.05612076,0.23187387,0.19268344,0.05742954,0.29789665,-0.56452227,0.3223938
id_2ak63tm3yo,159.0,146.0,344.0,261.0,2931.0,1587.0,689.0,15215.2207,762.0423583984375,1182.805419921875,0.7813816666603088,0.8361877799034119,0.8807626962661743,0.03265506,933.0,16.630325317382812,138.0,0.125,23.0,6.375,33.0,20.92759323120117,30.645959854125977,8.279845237731934,15.19022274017334,1253.244141,332.43231201171875,1.9991734027862549,122.13787841796876,40.523223876953125,21.241111755371094,-104.9698105,26.0,0.20838597,0.046809383,0.22452053,0.15567942,0.040006634,0.2568159,-0.6437079,0.3945518
id_1mcglvysgx,139.0,143.0,332.0,229.0,2461.0,1250.0,540.0,14805.58887,347.4851074,1059.4051513671875,0.7408382892608643,0.8242703676223755,0.8852236866950989,0.050290216,655.0,33.66053391,125.0,-1.875,58.0,15.375,37.0,22.436687469482425,31.641233444213867,10.387578964233398,14.560379981994627,1484.6422119140625,377.0178833007813,2.674539566040039,119.59774780273438,45.77481842041016,20.205678939819336,-105.2565918,24.0,0.20844477,0.05935062,0.28459415,0.20592521,0.05638423,0.27367634,-0.5802781,0.39664802
id_28dgo0tcqb,277.0,250.0,469.0,398.0,2279.0,2019.0,1019.0,15429.07324,510.0872192382813,415.4558410644531,0.4196869432926178,0.6603543758392334,0.8286870718002319,0.1500595510005951,1547.0,33.144161224365234,136.0,-1.0,49.0,16.375,26.0,17.44196128845215,28.161518096923828,5.245802402496338,14.88547134399414,1345.2100830078125,322.3117370605469,3.8671875,113.97037506103516,49.02247238,20.277381896972656,-104.8099518,7.0,0.18995522,0.065812714,0.34628206,0.15190816,0.04468932,0.2939929,-0.6229903,0.3291639
id_17sg3868yr,385.0,480.0,728.0,859.0,2749.0,2495.0,1734.0,16474.35547,793.1869506835938,170.85360717773438,0.3853318691253662,0.5166491866111755,0.689966083,0.094219401,1238.0,2.6232779026031494,186.0,-0.125,3.0,0.875,21.0,19.61525154113769,32.032894134521484,6.0566277503967285,16.720638275146484,1158.867431640625,283.6133117675781,3.0000228881835938,112.50110626220705,39.130767822265625,20.531469345092773,-104.7776871,0.0,0.2086107,0.050839458,0.24358816,0.093461215,0.025771571,0.27545142,-0.548247,0.17994797
id_00mtrbyxgv,192.0,242.0,548.0,549.0,2242.0,1484.0,899.0,15201.48828,211.50425720214844,606.6647949,0.4347578883171081,0.5878848433494568,0.7062220573425293,0.083665408,54.0,3.3425774574279785,173.0,-1.375,4.0,1.625,22.0,25.407865524291992,33.56183624267578,14.360617637634276,13.057798385620115,1431.385498046875,356.2193603515625,2.0,121.8876495361328,40.42558288574219,20.890533447265625,-105.1260147,3.0,0.121303454,0.03856746,0.3176801,0.11108305,0.029539721,0.26568547,-0.4606299,0.24548887
id_6xue0757oy,165.0,170.0,375.0,234.0,2372.0,1367.0,560.0,14861.13574,323.6300964355469,954.4503173828124,0.632216752,0.8111244440078735,0.9133926630020142,0.1000133827328682,312.0,31.623260498046875,66.0,0.875,55.0,15.25,23.0,24.25564384460449,32.59115219116211,12.846261978149414,13.50757122039795,1272.325195,312.96734619140625,1.986730694770813,121.73143005371094,37.14289474487305,20.682859420776367,-105.1460724,14.0,0.2599391,0.062719725,0.24119344,0.2863531,0.08716437,0.30428845,-0.56946033,0.41878566
id_i4xyj5j0vc,87.0,156.0,336.0,301.0,2072.0,1616.0,747.0,14891.05176,345.2229919433594,521.6916504,0.4908663928508758,0.7291569113731384,0.9076365232467652,0.1530133187770843,1163.0,32.94931411743164,59.0,1.75,46.0,14.125,34.0,20.066804885864254,29.458288192749023,8.111968040466309,14.469352722167969,1320.9068603515625,340.31744384765625,2.0,119.63235473632812,43.93276596069336,21.08311462402344,-105.0208511,14.0,0.3737426,0.08999327,0.24072503,0.41042948,0.14068805,0.34269902,-0.6557377,0.36775285
id_8zcns3sp64,130.0,155.0,413.0,235.0,2907.0,1466.0,581.0,15122.95605,672.8239746,1272.481689453125,0.7603761553764343,0.8463382720947266,0.9098092317581176,0.053202961,306.0,11.148186683654783,150.0,1.125,18.0,5.625,23.0,24.369304656982425,32.94379425048828,13.019572257995604,13.46136189,1307.241211,319.3642883300781,2.0,121.29450988769533,38.03529739379883,20.790380477905277,-105.0872192,21.0,0.2509654,0.05657496,0.22533955,0.24064207,0.06877755,0.28568977,-0.5604044,0.43234
id_u8g5n1hfmy,337.0,394.0,639.0,717.0,2225.0,2543.0,1621.0,16105.31445,624.7756348,-151.6039886,0.3616281747817993,0.5523500442504883,0.8158448338508606,0.1724512428045272,1576.0,22.793642044067383,197.0,3.125,37.0,10.75,28.0,18.366544723510746,30.23478126525879,5.480557918548584,16.08679962158203,1250.770751953125,322.3536071777344,3.5416181087493896,116.68080139160156,44.09412384033203,21.277544021606445,-104.7027969,5.0,0.21178779,0.06116699,0.28867632,0.20696808,0.07745474,0.37405446,-0.5983658,0.2214217
id_4xz4jmajsr,329.0,348.0,687.0,794.0,3147.0,2439.0,1460.0,16401.14844,1044.694824,592.1315307617188,0.3828283250331878,0.5959745049476624,0.8012388944625854,0.1452914625406265,28.0,2.6232779026031494,173.0,0.25,3.0,0.75,31.0,25.008203506469727,32.71619797,14.363520622253418,12.273516654968262,1222.186035,325.0264587402344,2.0,121.50299835205078,34.91154098510742,20.961206436157227,-105.3093719,0.0,0.17739347,0.054034334,0.30442998,0.119723946,0.051642537,0.4309868,-0.5604606,0.25109002
id_wbf5px6v46,203.0,215.0,409.0,259.0,1527.0,1424.0,654.0,14629.13281,-139.1976624,307.1035461425781,0.3660032749176025,0.6163246035575867,0.8815988898277283,0.2057469636201858,600.0,43.307273864746094,18.0,5.125,64.0,20.375,19.0,24.16911125183105,35.87036133,10.860974311828612,16.384506225585938,915.2310180664062,235.0748443603516,1.9999823570251465,114.10701751708984,26.784822463989254,21.04191398620605,-104.6939926,12.0,0.2666001,0.07761669,0.29102612,0.27790275,0.09018185,0.32439196,-0.553737,0.37054858
id_z4467gyz68,452.0,513.0,825.0,888.0,2517.0,2907.0,1811.0,16659.0918,802.0582275390625,-165.027359,0.262552797794342,0.4778304398059845,0.7316873073577881,0.1834562271833419,954.0,19.782115936279297,138.0,-1.125,24.0,7.375,21.0,23.367130279541016,36.10406875610352,9.951632499694824,16.500892639160156,1094.9881591796875,313.2095031738281,1.7334558963775637,123.13018798828124,32.818241119384766,21.41075134277344,-104.5778351,0.0,0.20168763,0.052716684,0.26124832,0.17315269,0.04815508,0.2779471,-0.5578778,0.23230182
id_2c1cqyit0x,120.0,124.0,319.0,222.0,2718.0,1303.0,541.0,14910.94141,531.9180297851562,1212.238281,0.7656294703483582,0.8421981334686279,0.894462526,0.0416956953704357,1274.0,31.69392204284668,140.0,-0.375,38.0,13.75,27.0,18.621829986572266,28.363378524780277,6.923689365386963,14.401535034179688,1430.863525390625,345.2883301,3.7214746475219727,116.19361114501952,49.9934082,20.34856414794922,-105.0702057,25.0,0.1971255,0.053306133,0.27028012,0.19366398,0.05547779,0.2863163,-0.6066584,0.4132321
